Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-08-04,P034,Cotton Shirt,Dhoti,82,7,6,83,2861.99,17171.94
2024-08-04,P035,Polyester Lungi,Shirt,48,2,4,46,2907.21,11628.84
2024-08-04,P036,Cotton Jeans,Jeans,23,3,4,22,2482.67,9930.68
2024-08-04,P037,Polyester Churidar,Jeans,74,8,12,70,1122.46,13469.52
2024-08-04,P038,Polyester T-Shirt,Jeans,82,9,11,80,563.71,6200.81
2024-08-04,P039,Silk Lungi,Saree,62,9,5,66,2147.43,10737.15
2024-08-04,P040,Linen Shirt,Churidar,79,6,2,83,1488.41,2976.82
2024-08-04,P041,Cotton Kurta,Lungi,20,4,17,7,629.5,10701.5
2024-08-04,P042,Linen Lungi,Saree,90,12,4,98,1636.98,6547.92
2024-08-04,P043,Cotton Shirt,Shirt,90,10,7,93,392.85,2749.95
2024-08-04,P044,Linen Lungi,Kurta,79,10,2,87,2755.17,5510.34
2024-08-04,P045,Linen Dhoti,Churidar,81,10,9,82,998.71,8988.39
2024-08-04,P046,Cotton Dhoti,Churidar,78,4,2,80,2088.81,4177.62
2024-08-04,P047,Cotton Churidar,Dhoti,45,4,1,48,1141.62,1141.62
2024-08-04,P048,Cotton Lungi,Churidar,35,5,8,32,1704.18,13633.44
2024-08-04,P049,Polyester Shirt,Kurta,27,9,5,31,1776.12,8880.6
2024-08-04,P050,Rayon Dhoti,Saree,45,5,1,49,799.11,799.11
2024-08-05,P001,Rayon Saree,Lungi,67,2,2,67,1311.26,2622.52
2024-08-05,P002,Silk Kurta,Saree,88,0,2,86,2866.93,5733.86
2024-08-05,P003,Polyester Lungi,T-Shirt,70,7,4,73,2276.38,9105.52
2024-08-05,P004,Silk Kurta,Kurta,52,10,5,57,1916.38,9581.9
2024-08-05,P005,Silk Saree,T-Shirt,33,16,2,47,721.25,1442.5
2024-08-05,P006,Silk Kurta,Lungi,85,3,2,86,721.19,1442.38
2024-08-05,P007,Linen Lungi,Lungi,66,5,8,63,456.83,3654.64
2024-08-05,P008,Rayon Saree,Jeans,83,3,7,79,2638.68,18470.76
2024-08-05,P009,Linen T-Shirt,Lungi,63,2,2,63,1923.01,3846.02
2024-08-05,P010,Linen Churidar,Lungi,61,8,6,63,2211.8,13270.8
2024-08-05,P011,Linen Saree,Jeans,71,5,14,62,355.58,4978.12
2024-08-05,P012,Rayon Jeans,Lungi,24,7,6,25,2918.76,17512.56
2024-08-05,P013,Polyester Lungi,Churidar,92,7,5,94,2547.6,12738.0
2024-08-05,P014,Linen Jeans,Saree,64,8,8,64,873.32,6986.56
2024-08-05,P015,Polyester Shirt,Churidar,40,7,10,37,790.93,7909.3
2024-08-05,P016,Silk Kurta,T-Shirt,40,5,6,39,795.19,4771.14
2024-08-05,P017,Cotton Dhoti,T-Shirt,71,4,5,70,1121.45,5607.25
2024-08-05,P018,Linen Shirt,Lungi,88,2,2,88,1716.84,3433.68
2024-08-05,P019,Linen Jeans,Lungi,35,4,2,37,1466.25,2932.5
2024-08-05,P020,Polyester T-Shirt,Churidar,28,6,4,30,1086.32,4345.28
2024-08-05,P021,Cotton Kurta,Kurta,89,1,3,87,1952.0,5856.0
2024-08-05,P022,Cotton Churidar,Shirt,81,6,7,80,676.63,4736.41
2024-08-05,P023,Rayon Dhoti,T-Shirt,83,17,3,97,1088.79,3266.37
2024-08-05,P024,Silk Saree,Saree,58,7,5,60,1289.18,6445.9
2024-08-05,P025,Silk Dhoti,Dhoti,65,0,6,59,1531.39,9188.34
2024-08-05,P026,Rayon Churidar,Shirt,94,4,5,93,2419.98,12099.9
2024-08-05,P027,Rayon Churidar,Churidar,84,5,3,86,839.12,2517.36
2024-08-05,P028,Polyester Dhoti,Shirt,34,11,3,42,1688.43,5065.29
2024-08-05,P029,Cotton Shirt,Saree,94,11,4,101,1899.52,7598.08
2024-08-05,P030,Linen Lungi,Dhoti,24,13,5,32,425.42,2127.1
2024-08-05,P031,Polyester Dhoti,Dhoti,63,12,4,71,1940.37,7761.48
2024-08-05,P032,Rayon Dhoti,Saree,37,7,3,41,760.42,2281.26
2024-08-05,P033,Linen Saree,Dhoti,90,2,1,91,475.64,475.64
2024-08-05,P034,Cotton Shirt,Dhoti,43,1,9,35,2861.99,25757.91
2024-08-05,P035,Polyester Lungi,Shirt,46,2,9,39,2907.21,26164.89
2024-08-05,P036,Cotton Jeans,Jeans,90,12,6,96,2482.67,14896.02
2024-08-05,P037,Polyester Churidar,Jeans,76,6,9,73,1122.46,10102.14
2024-08-05,P038,Polyester T-Shirt,Jeans,77,5,10,72,563.71,5637.1
2024-08-05,P039,Silk Lungi,Saree,63,9,4,68,2147.43,8589.72
2024-08-05,P040,Linen Shirt,Churidar,61,4,7,58,1488.41,10418.87
2024-08-05,P041,Cotton Kurta,Lungi,38,5,9,34,629.5,5665.5
2024-08-05,P042,Linen Lungi,Saree,85,5,2,88,1636.98,3273.96
2024-08-05,P043,Cotton Shirt,Shirt,92,1,4,89,392.85,1571.4
2024-08-05,P044,Linen Lungi,Kurta,73,2,3,72,2755.17,8265.51
2024-08-05,P045,Linen Dhoti,Churidar,27,7,5,29,998.71,4993.55
2024-08-05,P046,Cotton Dhoti,Churidar,47,11,0,58,2088.81,0.0
2024-08-05,P047,Cotton Churidar,Dhoti,81,3,5,79,1141.62,5708.1
2024-08-05,P048,Cotton Lungi,Churidar,60,6,2,64,1704.18,3408.36
2024-08-05,P049,Polyester Shirt,Kurta,45,4,4,45,1776.12,7104.48
2024-08-05,P050,Rayon Dhoti,Saree,96,6,1,101,799.11,799.11
2024-08-06,P001,Rayon Saree,Lungi,49,7,5,51,1311.26,6556.3
2024-08-06,P002,Silk Kurta,Saree,78,5,7,76,2866.93,20068.51
2024-08-06,P003,Polyester Lungi,T-Shirt,60,14,3,71,2276.38,6829.14
2024-08-06,P004,Silk Kurta,Kurta,34,2,9,27,1916.38,17247.42
2024-08-06,P005,Silk Saree,T-Shirt,70,6,7,69,721.25,5048.75
2024-08-06,P006,Silk Kurta,Lungi,87,8,3,92,721.19,2163.57
2024-08-06,P007,Linen Lungi,Lungi,63,9,5,67,456.83,2284.15
2024-08-06,P008,Rayon Saree,Jeans,69,5,1,73,2638.68,2638.68
2024-08-06,P009,Linen T-Shirt,Lungi,78,5,6,77,1923.01,11538.06
2024-08-06,P010,Linen Churidar,Lungi,83,11,2,92,2211.8,4423.6
2024-08-06,P011,Linen Saree,Jeans,76,0,3,73,355.58,1066.74
2024-08-06,P012,Rayon Jeans,Lungi,22,2,7,17,2918.76,20431.32
2024-08-06,P013,Polyester Lungi,Churidar,80,1,4,77,2547.6,10190.4
2024-08-06,P014,Linen Jeans,Saree,35,3,5,33,873.32,4366.6
2024-08-06,P015,Polyester Shirt,Churidar,22,7,7,22,790.93,5536.51
2024-08-06,P016,Silk Kurta,T-Shirt,24,3,0,27,795.19,0.0
2024-08-06,P017,Cotton Dhoti,T-Shirt,59,4,3,60,1121.45,3364.35
2024-08-06,P018,Linen Shirt,Lungi,75,11,14,72,1716.84,24035.76
2024-08-06,P019,Linen Jeans,Lungi,63,0,3,60,1466.25,4398.75
2024-08-06,P020,Polyester T-Shirt,Churidar,50,3,5,48,1086.32,5431.6
2024-08-06,P021,Cotton Kurta,Kurta,42,9,6,45,1952.0,11712.0
2024-08-06,P022,Cotton Churidar,Shirt,99,3,6,96,676.63,4059.78
2024-08-06,P023,Rayon Dhoti,T-Shirt,87,9,4,92,1088.79,4355.16
2024-08-06,P024,Silk Saree,Saree,23,11,2,32,1289.18,2578.36
2024-08-06,P025,Silk Dhoti,Dhoti,35,4,6,33,1531.39,9188.34
2024-08-06,P026,Rayon Churidar,Shirt,86,4,1,89,2419.98,2419.98
2024-08-06,P027,Rayon Churidar,Churidar,76,10,4,82,839.12,3356.48
2024-08-06,P028,Polyester Dhoti,Shirt,86,1,7,80,1688.43,11819.01
2024-08-06,P029,Cotton Shirt,Saree,59,8,4,63,1899.52,7598.08
2024-08-06,P030,Linen Lungi,Dhoti,31,7,10,28,425.42,4254.2
2024-08-06,P031,Polyester Dhoti,Dhoti,66,8,5,69,1940.37,9701.85
2024-08-06,P032,Rayon Dhoti,Saree,53,2,5,50,760.42,3802.1
2024-08-06,P033,Linen Saree,Dhoti,49,4,2,51,475.64,951.28
2024-08-06,P034,Cotton Shirt,Dhoti,27,3,0,30,2861.99,0.0
2024-08-06,P035,Polyester Lungi,Shirt,64,9,5,68,2907.21,14536.05
2024-08-06,P036,Cotton Jeans,Jeans,21,3,1,23,2482.67,2482.67
2024-08-06,P037,Polyester Churidar,Jeans,78,2,8,72,1122.46,8979.68
2024-08-06,P038,Polyester T-Shirt,Jeans,70,1,10,61,563.71,5637.1
2024-08-06,P039,Silk Lungi,Saree,51,5,8,48,2147.43,17179.44
2024-08-06,P040,Linen Shirt,Churidar,26,5,8,23,1488.41,11907.28
2024-08-06,P041,Cotton Kurta,Lungi,67,4,6,65,629.5,3777.0
2024-08-06,P042,Linen Lungi,Saree,27,2,2,27,1636.98,3273.96
2024-08-06,P043,Cotton Shirt,Shirt,21,7,3,25,392.85,1178.55
2024-08-06,P044,Linen Lungi,Kurta,36,2,2,36,2755.17,5510.34
2024-08-06,P045,Linen Dhoti,Churidar,62,8,4,66,998.71,3994.84
2024-08-06,P046,Cotton Dhoti,Churidar,30,1,2,29,2088.81,4177.62
2024-08-06,P047,Cotton Churidar,Dhoti,25,8,8,25,1141.62,9132.96
2024-08-06,P048,Cotton Lungi,Churidar,23,2,2,23,1704.18,3408.36
2024-08-06,P049,Polyester Shirt,Kurta,89,3,3,89,1776.12,5328.36
2024-08-06,P050,Rayon Dhoti,Saree,46,2,5,43,799.11,3995.55
2024-08-07,P001,Rayon Saree,Lungi,23,5,13,15,1311.26,17046.38
2024-08-07,P002,Silk Kurta,Saree,71,3,3,71,2866.93,8600.79
2024-08-07,P003,Polyester Lungi,T-Shirt,87,0,5,82,2276.38,11381.9
2024-08-07,P004,Silk Kurta,Kurta,56,10,2,64,1916.38,3832.76
2024-08-07,P005,Silk Saree,T-Shirt,47,6,1,52,721.25,721.25
2024-08-07,P006,Silk Kurta,Lungi,78,2,0,80,721.19,0.0
2024-08-07,P007,Linen Lungi,Lungi,44,1,5,40,456.83,2284.15
2024-08-07,P008,Rayon Saree,Jeans,62,2,3,61,2638.68,7916.04
2024-08-07,P009,Linen T-Shirt,Lungi,53,3,4,52,1923.01,7692.04
2024-08-07,P010,Linen Churidar,Lungi,50,5,13,42,2211.8,28753.4
2024-08-07,P011,Linen Saree,Jeans,84,4,3,85,355.58,1066.74
2024-08-07,P012,Rayon Jeans,Lungi,28,13,3,38,2918.76,8756.28
2024-08-07,P013,Polyester Lungi,Churidar,68,6,8,66,2547.6,20380.8
2024-08-07,P014,Linen Jeans,Saree,75,15,3,87,873.32,2619.96
2024-08-07,P015,Polyester Shirt,Churidar,66,1,3,64,790.93,2372.79
2024-08-07,P016,Silk Kurta,T-Shirt,29,7,4,32,795.19,3180.76
2024-08-07,P017,Cotton Dhoti,T-Shirt,42,2,11,33,1121.45,12335.95
2024-08-07,P018,Linen Shirt,Lungi,68,4,1,71,1716.84,1716.84
2024-08-07,P019,Linen Jeans,Lungi,66,8,4,70,1466.25,5865.0
2024-08-07,P020,Polyester T-Shirt,Churidar,66,10,4,72,1086.32,4345.28
2024-08-07,P021,Cotton Kurta,Kurta,92,3,9,86,1952.0,17568.0
2024-08-07,P022,Cotton Churidar,Shirt,85,6,4,87,676.63,2706.52
2024-08-07,P023,Rayon Dhoti,T-Shirt,65,3,5,63,1088.79,5443.95
2024-08-07,P024,Silk Saree,Saree,45,4,6,43,1289.18,7735.08
2024-08-07,P025,Silk Dhoti,Dhoti,84,0,6,78,1531.39,9188.34
2024-08-07,P026,Rayon Churidar,Shirt,55,16,9,62,2419.98,21779.82
2024-08-07,P027,Rayon Churidar,Churidar,81,4,3,82,839.12,2517.36
2024-08-07,P028,Polyester Dhoti,Shirt,65,5,1,69,1688.43,1688.43
2024-08-07,P029,Cotton Shirt,Saree,50,12,3,59,1899.52,5698.56
2024-08-07,P030,Linen Lungi,Dhoti,66,9,4,71,425.42,1701.68
2024-08-07,P031,Polyester Dhoti,Dhoti,65,7,5,67,1940.37,9701.85
2024-08-07,P032,Rayon Dhoti,Saree,22,1,1,22,760.42,760.42
2024-08-07,P033,Linen Saree,Dhoti,26,4,4,26,475.64,1902.56
2024-08-07,P034,Cotton Shirt,Dhoti,91,6,2,95,2861.99,5723.98
2024-08-07,P035,Polyester Lungi,Shirt,56,3,9,50,2907.21,26164.89
2024-08-07,P036,Cotton Jeans,Jeans,47,4,9,42,2482.67,22344.03
2024-08-07,P037,Polyester Churidar,Jeans,75,2,5,72,1122.46,5612.3
2024-08-07,P038,Polyester T-Shirt,Jeans,62,13,6,69,563.71,3382.26
2024-08-07,P039,Silk Lungi,Saree,27,12,2,37,2147.43,4294.86
2024-08-07,P040,Linen Shirt,Churidar,28,6,9,25,1488.41,13395.69
2024-08-07,P041,Cotton Kurta,Lungi,93,4,9,88,629.5,5665.5
2024-08-07,P042,Linen Lungi,Saree,54,0,10,44,1636.98,16369.8
2024-08-07,P043,Cotton Shirt,Shirt,51,1,4,48,392.85,1571.4
2024-08-07,P044,Linen Lungi,Kurta,64,7,4,67,2755.17,11020.68
2024-08-07,P045,Linen Dhoti,Churidar,71,5,8,68,998.71,7989.68
2024-08-07,P046,Cotton Dhoti,Churidar,59,1,0,60,2088.81,0.0
2024-08-07,P047,Cotton Churidar,Dhoti,68,11,8,71,1141.62,9132.96
2024-08-07,P048,Cotton Lungi,Churidar,84,8,0,92,1704.18,0.0
2024-08-07,P049,Polyester Shirt,Kurta,21,2,4,19,1776.12,7104.48
2024-08-07,P050,Rayon Dhoti,Saree,69,4,4,69,799.11,3196.44
2024-08-08,P001,Rayon Saree,Lungi,47,4,8,43,1311.26,10490.08
2024-08-08,P002,Silk Kurta,Saree,92,3,1,94,2866.93,2866.93
2024-08-08,P003,Polyester Lungi,T-Shirt,78,5,5,78,2276.38,11381.9
2024-08-08,P004,Silk Kurta,Kurta,32,5,3,34,1916.38,5749.14
2024-08-08,P005,Silk Saree,T-Shirt,32,9,6,35,721.25,4327.5
2024-08-08,P006,Silk Kurta,Lungi,75,4,1,78,721.19,721.19
2024-08-08,P007,Linen Lungi,Lungi,82,11,6,87,456.83,2740.98
2024-08-08,P008,Rayon Saree,Jeans,82,10,8,84,2638.68,21109.44
2024-08-08,P009,Linen T-Shirt,Lungi,66,8,4,70,1923.01,7692.04
2024-08-08,P010,Linen Churidar,Lungi,23,6,4,25,2211.8,8847.2
2024-08-08,P011,Linen Saree,Jeans,91,13,5,99,355.58,1777.9
2024-08-08,P012,Rayon Jeans,Lungi,26,6,3,29,2918.76,8756.28
2024-08-08,P013,Polyester Lungi,Churidar,36,8,6,38,2547.6,15285.6
2024-08-08,P014,Linen Jeans,Saree,76,10,9,77,873.32,7859.88
2024-08-08,P015,Polyester Shirt,Churidar,29,2,3,28,790.93,2372.79
2024-08-08,P016,Silk Kurta,T-Shirt,39,2,5,36,795.19,3975.95
2024-08-08,P017,Cotton Dhoti,T-Shirt,90,9,16,83,1121.45,17943.2
2024-08-08,P018,Linen Shirt,Lungi,73,5,4,74,1716.84,6867.36
2024-08-08,P019,Linen Jeans,Lungi,73,8,7,74,1466.25,10263.75
2024-08-08,P020,Polyester T-Shirt,Churidar,63,14,5,72,1086.32,5431.6
2024-08-08,P021,Cotton Kurta,Kurta,46,3,7,42,1952.0,13664.0
2024-08-08,P022,Cotton Churidar,Shirt,32,12,8,36,676.63,5413.04
2024-08-08,P023,Rayon Dhoti,T-Shirt,41,8,7,42,1088.79,7621.53
2024-08-08,P024,Silk Saree,Saree,21,5,3,23,1289.18,3867.54
2024-08-08,P025,Silk Dhoti,Dhoti,47,6,5,48,1531.39,7656.95
2024-08-08,P026,Rayon Churidar,Shirt,31,10,7,34,2419.98,16939.86
2024-08-08,P027,Rayon Churidar,Churidar,83,11,7,87,839.12,5873.84
2024-08-08,P028,Polyester Dhoti,Shirt,48,9,2,55,1688.43,3376.86
2024-08-08,P029,Cotton Shirt,Saree,55,3,5,53,1899.52,9497.6
2024-08-08,P030,Linen Lungi,Dhoti,59,17,6,70,425.42,2552.52
2024-08-08,P031,Polyester Dhoti,Dhoti,40,7,5,42,1940.37,9701.85
2024-08-08,P032,Rayon Dhoti,Saree,61,8,6,63,760.42,4562.52
2024-08-08,P033,Linen Saree,Dhoti,67,1,8,60,475.64,3805.12
2024-08-08,P034,Cotton Shirt,Dhoti,77,4,5,76,2861.99,14309.95
2024-08-08,P035,Polyester Lungi,Shirt,69,7,7,69,2907.21,20350.47
2024-08-08,P036,Cotton Jeans,Jeans,94,2,2,94,2482.67,4965.34
2024-08-08,P037,Polyester Churidar,Jeans,79,10,8,81,1122.46,8979.68
2024-08-08,P038,Polyester T-Shirt,Jeans,49,9,3,55,563.71,1691.13
2024-08-08,P039,Silk Lungi,Saree,84,10,5,89,2147.43,10737.15
2024-08-08,P040,Linen Shirt,Churidar,62,1,4,59,1488.41,5953.64
2024-08-08,P041,Cotton Kurta,Lungi,70,4,5,69,629.5,3147.5
2024-08-08,P042,Linen Lungi,Saree,33,3,2,34,1636.98,3273.96
2024-08-08,P043,Cotton Shirt,Shirt,57,4,8,53,392.85,3142.8
2024-08-08,P044,Linen Lungi,Kurta,95,3,2,96,2755.17,5510.34
2024-08-08,P045,Linen Dhoti,Churidar,81,6,4,83,998.71,3994.84
2024-08-08,P046,Cotton Dhoti,Churidar,22,6,4,24,2088.81,8355.24
2024-08-08,P047,Cotton Churidar,Dhoti,78,5,6,77,1141.62,6849.72
2024-08-08,P048,Cotton Lungi,Churidar,41,4,5,40,1704.18,8520.9
2024-08-08,P049,Polyester Shirt,Kurta,21,4,8,17,1776.12,14208.96
2024-08-08,P050,Rayon Dhoti,Saree,83,3,0,86,799.11,0.0
2024-08-09,P001,Rayon Saree,Lungi,75,6,4,77,1311.26,5245.04
2024-08-09,P002,Silk Kurta,Saree,20,6,2,24,2866.93,5733.86
2024-08-09,P003,Polyester Lungi,T-Shirt,53,5,5,53,2276.38,11381.9
2024-08-09,P004,Silk Kurta,Kurta,99,2,1,100,1916.38,1916.38
2024-08-09,P005,Silk Saree,T-Shirt,36,4,2,38,721.25,1442.5
2024-08-09,P006,Silk Kurta,Lungi,33,6,5,34,721.19,3605.95
2024-08-09,P007,Linen Lungi,Lungi,70,2,3,69,456.83,1370.49
2024-08-09,P008,Rayon Saree,Jeans,74,1,8,67,2638.68,21109.44
2024-08-09,P009,Linen T-Shirt,Lungi,60,3,6,57,1923.01,11538.06
2024-08-09,P010,Linen Churidar,Lungi,99,2,7,94,2211.8,15482.6
2024-08-09,P011,Linen Saree,Jeans,43,3,2,44,355.58,711.16
2024-08-09,P012,Rayon Jeans,Lungi,68,7,7,68,2918.76,20431.32
2024-08-09,P013,Polyester Lungi,Churidar,77,3,4,76,2547.6,10190.4
2024-08-09,P014,Linen Jeans,Saree,83,7,6,84,873.32,5239.92
2024-08-09,P015,Polyester Shirt,Churidar,52,12,5,59,790.93,3954.65
2024-08-09,P016,Silk Kurta,T-Shirt,48,8,8,48,795.19,6361.52
2024-08-09,P017,Cotton Dhoti,T-Shirt,39,5,4,40,1121.45,4485.8
2024-08-09,P018,Linen Shirt,Lungi,59,7,7,59,1716.84,12017.88
2024-08-09,P019,Linen Jeans,Lungi,81,5,4,82,1466.25,5865.0
2024-08-09,P020,Polyester T-Shirt,Churidar,68,7,7,68,1086.32,7604.24
2024-08-09,P021,Cotton Kurta,Kurta,46,10,11,45,1952.0,21472.0
2024-08-09,P022,Cotton Churidar,Shirt,49,2,6,45,676.63,4059.78
2024-08-09,P023,Rayon Dhoti,T-Shirt,68,2,7,63,1088.79,7621.53
2024-08-09,P024,Silk Saree,Saree,86,4,3,87,1289.18,3867.54
2024-08-09,P025,Silk Dhoti,Dhoti,45,7,8,44,1531.39,12251.12
2024-08-09,P026,Rayon Churidar,Shirt,57,2,6,53,2419.98,14519.88
2024-08-09,P027,Rayon Churidar,Churidar,31,1,6,26,839.12,5034.72
2024-08-09,P028,Polyester Dhoti,Shirt,75,7,3,79,1688.43,5065.29
2024-08-09,P029,Cotton Shirt,Saree,43,10,10,43,1899.52,18995.2
2024-08-09,P030,Linen Lungi,Dhoti,67,7,9,65,425.42,3828.78
2024-08-09,P031,Polyester Dhoti,Dhoti,80,6,3,83,1940.37,5821.11
2024-08-09,P032,Rayon Dhoti,Saree,48,6,4,50,760.42,3041.68
2024-08-09,P033,Linen Saree,Dhoti,41,7,7,41,475.64,3329.48
2024-08-09,P034,Cotton Shirt,Dhoti,25,0,4,21,2861.99,11447.96
2024-08-09,P035,Polyester Lungi,Shirt,20,12,12,20,2907.21,34886.52
2024-08-09,P036,Cotton Jeans,Jeans,21,2,7,16,2482.67,17378.69
2024-08-09,P037,Polyester Churidar,Jeans,74,1,8,67,1122.46,8979.68
2024-08-09,P038,Polyester T-Shirt,Jeans,81,7,8,80,563.71,4509.68
2024-08-09,P039,Silk Lungi,Saree,37,6,5,38,2147.43,10737.15
2024-08-09,P040,Linen Shirt,Churidar,26,7,3,30,1488.41,4465.23
2024-08-09,P041,Cotton Kurta,Lungi,91,6,5,92,629.5,3147.5
2024-08-09,P042,Linen Lungi,Saree,95,4,6,93,1636.98,9821.88
2024-08-09,P043,Cotton Shirt,Shirt,85,1,2,84,392.85,785.7
2024-08-09,P044,Linen Lungi,Kurta,60,9,7,62,2755.17,19286.19
2024-08-09,P045,Linen Dhoti,Churidar,63,4,5,62,998.71,4993.55
2024-08-09,P046,Cotton Dhoti,Churidar,48,4,9,43,2088.81,18799.29
2024-08-09,P047,Cotton Churidar,Dhoti,44,2,4,42,1141.62,4566.48
2024-08-09,P048,Cotton Lungi,Churidar,96,8,7,97,1704.18,11929.26
2024-08-09,P049,Polyester Shirt,Kurta,79,5,13,71,1776.12,23089.56
2024-08-09,P050,Rayon Dhoti,Saree,42,7,2,47,799.11,1598.22
2024-08-10,P001,Rayon Saree,Lungi,44,5,1,48,1311.26,1311.26
2024-08-10,P002,Silk Kurta,Saree,43,1,5,39,2866.93,14334.65
2024-08-10,P003,Polyester Lungi,T-Shirt,39,7,3,43,2276.38,6829.14
2024-08-10,P004,Silk Kurta,Kurta,52,8,10,50,1916.38,19163.8
2024-08-10,P005,Silk Saree,T-Shirt,24,4,6,22,721.25,4327.5
2024-08-10,P006,Silk Kurta,Lungi,79,3,8,74,721.19,5769.52
2024-08-10,P007,Linen Lungi,Lungi,45,2,9,38,456.83,4111.47
2024-08-10,P008,Rayon Saree,Jeans,96,8,13,91,2638.68,34302.84
2024-08-10,P009,Linen T-Shirt,Lungi,20,4,4,20,1923.01,7692.04
2024-08-10,P010,Linen Churidar,Lungi,98,7,4,101,2211.8,8847.2
2024-08-10,P011,Linen Saree,Jeans,61,0,7,54,355.58,2489.06
2024-08-10,P012,Rayon Jeans,Lungi,41,5,5,41,2918.76,14593.8
2024-08-10,P013,Polyester Lungi,Churidar,83,4,2,85,2547.6,5095.2
2024-08-10,P014,Linen Jeans,Saree,57,2,6,53,873.32,5239.92
2024-08-10,P015,Polyester Shirt,Churidar,71,6,5,72,790.93,3954.65
2024-08-10,P016,Silk Kurta,T-Shirt,43,14,2,55,795.19,1590.38
2024-08-10,P017,Cotton Dhoti,T-Shirt,86,2,4,84,1121.45,4485.8
2024-08-10,P018,Linen Shirt,Lungi,52,6,5,53,1716.84,8584.2
2024-08-10,P019,Linen Jeans,Lungi,33,0,5,28,1466.25,7331.25
2024-08-10,P020,Polyester T-Shirt,Churidar,99,6,3,102,1086.32,3258.96
2024-08-10,P021,Cotton Kurta,Kurta,83,5,7,81,1952.0,13664.0
2024-08-10,P022,Cotton Churidar,Shirt,45,2,4,43,676.63,2706.52
2024-08-10,P023,Rayon Dhoti,T-Shirt,99,1,3,97,1088.79,3266.37
2024-08-10,P024,Silk Saree,Saree,52,2,1,53,1289.18,1289.18
2024-08-10,P025,Silk Dhoti,Dhoti,45,9,9,45,1531.39,13782.51
2024-08-10,P026,Rayon Churidar,Shirt,83,2,3,82,2419.98,7259.94
2024-08-10,P027,Rayon Churidar,Churidar,22,10,11,21,839.12,9230.32
2024-08-10,P028,Polyester Dhoti,Shirt,86,6,7,85,1688.43,11819.01
2024-08-10,P029,Cotton Shirt,Saree,74,8,7,75,1899.52,13296.64
2024-08-10,P030,Linen Lungi,Dhoti,62,7,12,57,425.42,5105.04
2024-08-10,P031,Polyester Dhoti,Dhoti,25,12,2,35,1940.37,3880.74
2024-08-10,P032,Rayon Dhoti,Saree,45,7,2,50,760.42,1520.84
2024-08-10,P033,Linen Saree,Dhoti,34,7,5,36,475.64,2378.2
2024-08-10,P034,Cotton Shirt,Dhoti,76,5,4,77,2861.99,11447.96
2024-08-10,P035,Polyester Lungi,Shirt,96,5,7,94,2907.21,20350.47
2024-08-10,P036,Cotton Jeans,Jeans,79,13,6,86,2482.67,14896.02
2024-08-10,P037,Polyester Churidar,Jeans,63,11,10,64,1122.46,11224.6
2024-08-10,P038,Polyester T-Shirt,Jeans,57,4,3,58,563.71,1691.13
2024-08-10,P039,Silk Lungi,Saree,40,2,1,41,2147.43,2147.43
2024-08-10,P040,Linen Shirt,Churidar,44,7,4,47,1488.41,5953.64
2024-08-10,P041,Cotton Kurta,Lungi,62,10,13,59,629.5,8183.5
2024-08-10,P042,Linen Lungi,Saree,71,11,4,78,1636.98,6547.92
2024-08-10,P043,Cotton Shirt,Shirt,35,4,4,35,392.85,1571.4
2024-08-10,P044,Linen Lungi,Kurta,45,3,3,45,2755.17,8265.51
2024-08-10,P045,Linen Dhoti,Churidar,33,1,7,27,998.71,6990.97
2024-08-10,P046,Cotton Dhoti,Churidar,71,4,6,69,2088.81,12532.86
2024-08-10,P047,Cotton Churidar,Dhoti,64,2,6,60,1141.62,6849.72
2024-08-10,P048,Cotton Lungi,Churidar,62,5,9,58,1704.18,15337.62
2024-08-10,P049,Polyester Shirt,Kurta,63,7,14,56,1776.12,24865.68
2024-08-10,P050,Rayon Dhoti,Saree,46,7,7,46,799.11,5593.77
2024-08-11,P001,Rayon Saree,Lungi,70,7,7,70,1311.26,9178.82
2024-08-11,P002,Silk Kurta,Saree,49,2,5,46,2866.93,14334.65
2024-08-11,P003,Polyester Lungi,T-Shirt,75,0,6,69,2276.38,13658.28
2024-08-11,P004,Silk Kurta,Kurta,56,4,2,58,1916.38,3832.76
2024-08-11,P005,Silk Saree,T-Shirt,44,13,4,53,721.25,2885.0
2024-08-11,P006,Silk Kurta,Lungi,42,1,2,41,721.19,1442.38
2024-08-11,P007,Linen Lungi,Lungi,37,1,2,36,456.83,913.66
2024-08-11,P008,Rayon Saree,Jeans,99,6,5,100,2638.68,13193.4
2024-08-11,P009,Linen T-Shirt,Lungi,73,5,7,71,1923.01,13461.07
2024-08-11,P010,Linen Churidar,Lungi,49,8,3,54,2211.8,6635.4
2024-08-11,P011,Linen Saree,Jeans,45,3,8,40,355.58,2844.64
2024-08-11,P012,Rayon Jeans,Lungi,70,12,5,77,2918.76,14593.8
2024-08-11,P013,Polyester Lungi,Churidar,47,8,2,53,2547.6,5095.2
2024-08-11,P014,Linen Jeans,Saree,21,7,4,24,873.32,3493.28
2024-08-11,P015,Polyester Shirt,Churidar,96,12,3,105,790.93,2372.79
2024-08-11,P016,Silk Kurta,T-Shirt,35,2,5,32,795.19,3975.95
2024-08-11,P017,Cotton Dhoti,T-Shirt,59,5,8,56,1121.45,8971.6
2024-08-11,P018,Linen Shirt,Lungi,50,0,4,46,1716.84,6867.36
